timestamp,stock,price,volume,bid_price,ask_price,spread
2025-03-27 09:14:39,XYZ,143.47,6583,143.02,143.83,0.81
2025-03-27 09:14:39,XYZ,153.98,1951,153.7,154.89,1.19
2025-03-27 09:14:39,XYZ,133.91,9184,133.09,134.11,1.02
2025-03-27 09:14:39,XYZ,138.28,9781,137.75,139.25,1.5
2025-03-27 09:14:39,XYZ,150.34,3457,149.75,150.96,1.21
2025-03-27 09:14:39,XYZ,142.1,2288,141.67,142.85,1.18
2025-03-27 09:14:40,XYZ,173.98,465,173.66,174.63,0.97
2025-03-27 09:14:40,XYZ,118.39,7591,117.89,119.22,1.33
2025-03-27 09:14:40,XYZ,102.18,3390,101.4,102.5,1.1
2025-03-27 09:14:40,XYZ,173.53,9061,172.87,174.46,1.59
2025-03-27 09:14:40,XYZ,140.17,1937,140.04,141.04,1.0
2025-03-27 09:14:41,XYZ,158.35,2296,157.95,158.6,0.65
2025-03-27 09:14:41,XYZ,121.44,5441,121.08,121.87,0.79
2025-03-27 09:14:41,XYZ,117.06,2654,116.77,117.59,0.82
2025-03-27 09:14:41,XYZ,107.48,9524,106.99,108.05,1.06
2025-03-27 09:14:41,XYZ,189.93,4701,189.41,190.66,1.25
2025-03-27 09:14:41,XYZ,177.94,5702,177.63,178.13,0.5
2025-03-27 09:14:41,XYZ,136.76,9246,135.99,137.7,1.71
2025-03-27 09:14:41,XYZ,194.6,9872,194.35,195.45,1.1
2025-03-27 09:14:41,XYZ,170.02,7320,169.15,170.66,1.51
2025-03-27 09:14:41,XYZ,167.37,2320,166.86,167.66,0.8
2025-03-27 09:14:41,XYZ,129.7,3236,129.07,130.21,1.14
2025-03-27 09:14:41,XYZ,175.17,8267,174.8,175.67,0.87
2025-03-27 09:14:41,XYZ,132.76,7160,131.85,133.53,1.68
2025-03-27 09:14:41,XYZ,198.35,548,198.24,199.25,1.01
2025-03-27 09:14:41,XYZ,160.38,3998,159.74,160.98,1.24
2025-03-27 09:14:41,XYZ,185.32,1027,184.65,185.57,0.92
2025-03-27 09:14:41,XYZ,157.92,8245,157.33,158.02,0.69
2025-03-27 09:14:41,XYZ,146.1,9291,145.48,146.82,1.34
2025-03-27 09:14:42,XYZ,152.03,6373,151.63,152.35,0.72
2025-03-27 09:14:42,XYZ,114.28,772,113.4,114.5,1.1
2025-03-27 09:14:42,XYZ,118.76,3474,118.27,119.21,0.94
2025-03-27 09:14:42,XYZ,149.67,163,149.49,149.94,0.45
2025-03-27 09:14:42,XYZ,108.85,7705,108.0,109.62,1.62
2025-03-27 09:14:42,XYZ,137.6,6215,136.74,138.52,1.78
2025-03-27 09:14:42,XYZ,165.5,3359,165.15,166.13,0.98
2025-03-27 09:14:42,XYZ,116.52,452,116.32,117.04,0.72
2025-03-27 09:14:43,XYZ,110.83,1421,110.44,110.93,0.49
2025-03-27 09:14:43,XYZ,127.07,1524,126.72,128.05,1.33
2025-03-27 09:14:43,XYZ,159.6,9279,159.44,159.72,0.28
2025-03-27 09:14:43,XYZ,101.92,4139,100.95,102.86,1.91
2025-03-27 09:14:43,XYZ,149.35,8049,148.57,149.66,1.09
2025-03-27 09:14:43,XYZ,102.95,8191,102.15,103.47,1.32
2025-03-27 09:14:43,XYZ,185.1,1608,184.18,185.52,1.34
2025-03-27 09:14:43,XYZ,106.46,8236,105.98,107.12,1.14
2025-03-27 09:14:43,XYZ,181.33,5869,180.67,181.64,0.97
2025-03-27 09:14:43,XYZ,177.3,5343,176.79,177.9,1.11
2025-03-27 09:14:43,XYZ,107.11,4865,106.47,107.62,1.15
2025-03-27 09:14:43,XYZ,140.66,7770,140.47,141.58,1.11
2025-03-27 09:14:43,XYZ,149.73,8034,149.21,150.13,0.92
2025-03-27 09:14:43,XYZ,190.87,2657,190.08,190.98,0.9
2025-03-27 09:14:43,XYZ,197.88,3358,197.53,198.79,1.26
2025-03-27 09:14:43,XYZ,140.27,9934,139.34,140.79,1.45
2025-03-27 09:14:43,XYZ,173.2,4414,172.69,173.51,0.82
2025-03-27 09:14:43,XYZ,160.9,4972,160.69,161.55,0.86
2025-03-27 09:14:43,XYZ,123.12,3688,122.94,123.47,0.53
2025-03-27 09:14:43,XYZ,159.55,7979,159.41,159.94,0.53
2025-03-27 09:14:43,XYZ,166.46,4592,166.17,166.72,0.55
2025-03-27 09:14:43,XYZ,186.78,5535,186.4,187.03,0.63
2025-03-27 09:14:44,XYZ,139.17,7714,138.76,140.15,1.39
2025-03-27 09:14:44,XYZ,114.31,1164,114.19,114.66,0.47
2025-03-27 09:14:44,XYZ,119.52,8156,118.58,119.84,1.26
2025-03-27 09:14:44,XYZ,111.71,5073,110.76,112.68,1.92
2025-03-27 09:14:44,XYZ,156.37,2563,155.9,157.26,1.36
2025-03-27 09:14:44,XYZ,184.63,1692,184.45,184.82,0.37
2025-03-27 09:14:44,XYZ,181.12,5738,180.85,181.36,0.51
2025-03-27 09:14:44,XYZ,128.55,1858,127.92,129.18,1.26
2025-03-27 09:14:44,XYZ,134.44,2465,133.51,134.73,1.22
2025-03-27 09:14:44,XYZ,160.42,1289,159.48,160.6,1.12
2025-03-27 09:14:44,XYZ,131.84,7541,130.9,132.01,1.11
2025-03-27 09:14:44,XYZ,171.32,3351,170.36,171.55,1.19
2025-03-27 09:14:44,XYZ,104.02,9242,103.3,104.58,1.28
2025-03-27 09:14:44,XYZ,147.69,1711,147.16,148.02,0.86
2025-03-27 09:14:44,XYZ,116.99,1975,116.8,117.15,0.35
2025-03-27 09:14:44,XYZ,126.72,6999,126.44,127.04,0.6
2025-03-27 09:14:44,XYZ,130.41,9368,130.23,130.8,0.57
2025-03-27 09:14:44,XYZ,157.61,7138,157.02,158.42,1.4
2025-03-27 09:14:44,XYZ,160.75,514,160.05,160.9,0.85
2025-03-27 09:14:44,XYZ,140.97,9027,140.21,141.69,1.48
2025-03-27 09:14:44,XYZ,139.31,2580,139.05,139.81,0.76
2025-03-27 09:14:44,XYZ,161.84,2487,161.27,162.34,1.07
2025-03-27 09:14:44,XYZ,180.92,6796,180.52,181.36,0.84
2025-03-27 09:14:44,XYZ,190.73,242,190.28,191.09,0.81
2025-03-27 09:14:44,XYZ,104.54,302,103.61,104.92,1.31
2025-03-27 09:14:44,XYZ,184.06,2858,183.66,184.89,1.23
2025-03-27 09:14:44,XYZ,145.19,584,144.78,146.1,1.32
2025-03-27 09:14:44,XYZ,123.29,6773,122.7,123.98,1.28
2025-03-27 09:14:45,XYZ,117.48,7400,116.7,118.07,1.37
2025-03-27 09:14:45,XYZ,187.62,6003,187.35,188.06,0.71
2025-03-27 09:14:45,XYZ,173.07,4412,172.23,173.42,1.19
2025-03-27 09:14:45,XYZ,178.24,3485,177.27,178.71,1.44
2025-03-27 09:14:45,XYZ,169.48,8692,169.13,169.8,0.67
2025-03-27 09:14:45,XYZ,122.09,9382,121.93,122.81,0.88
2025-03-27 09:14:45,XYZ,163.92,8547,163.56,164.21,0.65
2025-03-27 09:14:45,XYZ,114.26,7119,113.8,114.78,0.98
2025-03-27 09:14:45,XYZ,111.53,7870,110.83,112.1,1.27
2025-03-27 09:14:45,XYZ,138.17,323,138.06,138.96,0.9
2025-03-27 09:14:45,XYZ,135.45,9114,135.17,136.01,0.84
2025-03-27 09:14:45,XYZ,133.9,7816,133.4,134.12,0.72
2025-03-27 09:14:46,XYZ,143.67,521,142.9,144.49,1.59
2025-03-27 09:14:46,XYZ,175.61,7358,174.67,175.87,1.2
2025-03-27 09:14:46,XYZ,176.84,4757,176.55,176.97,0.42
2025-03-27 09:14:46,XYZ,194.93,5096,194.54,195.54,1.0
2025-03-27 09:14:46,XYZ,154.63,3971,153.75,155.29,1.54
2025-03-27 09:14:46,XYZ,133.02,1833,132.07,133.68,1.61
2025-03-27 09:14:46,XYZ,191.65,1050,191.24,192.17,0.93
2025-03-27 09:14:46,XYZ,113.79,3645,112.94,114.56,1.62
2025-03-27 09:14:46,XYZ,165.31,1577,165.18,165.82,0.64
2025-03-27 09:14:46,XYZ,146.47,3657,145.82,146.71,0.89
2025-03-27 09:14:46,XYZ,128.67,4116,127.91,129.6,1.69
2025-03-27 09:14:46,XYZ,157.82,8665,157.18,158.02,0.84
2025-03-27 09:14:46,XYZ,150.17,4748,149.79,151.06,1.27
2025-03-27 09:14:46,XYZ,112.81,2606,112.3,113.68,1.38
2025-03-27 09:14:46,XYZ,102.3,6261,101.5,103.12,1.62
2025-03-27 09:14:46,XYZ,156.49,5851,155.56,157.47,1.91
2025-03-27 09:14:47,XYZ,155.3,7710,154.6,155.96,1.36
2025-03-27 09:14:47,XYZ,130.5,502,129.86,131.36,1.5
2025-03-27 09:14:47,XYZ,175.84,4193,175.53,176.17,0.64
2025-03-27 09:14:47,XYZ,137.62,3355,137.49,137.72,0.23
2025-03-27 09:14:47,XYZ,194.16,9466,193.35,195.02,1.67
2025-03-27 09:14:47,XYZ,159.33,4680,158.73,160.14,1.41
2025-03-27 09:14:47,XYZ,110.87,631,110.33,111.07,0.74
2025-03-27 09:14:47,XYZ,143.32,9805,142.67,143.89,1.22
2025-03-27 09:14:47,XYZ,162.65,9138,161.75,163.08,1.33
2025-03-27 09:14:47,XYZ,130.53,4508,129.85,130.66,0.81
2025-03-27 09:14:47,XYZ,182.94,1094,182.65,183.2,0.55
2025-03-27 09:14:47,XYZ,128.19,9111,127.5,128.39,0.89
2025-03-27 09:14:47,XYZ,154.96,1155,154.21,155.07,0.86
2025-03-27 09:14:47,XYZ,149.09,7697,148.22,149.37,1.15
2025-03-27 09:14:47,XYZ,162.59,618,161.91,162.97,1.06
2025-03-27 09:14:47,XYZ,113.74,4203,113.08,114.01,0.93
2025-03-27 09:14:47,XYZ,175.13,1204,174.47,175.23,0.76
2025-03-27 09:14:47,XYZ,193.22,8446,192.88,193.63,0.75
2025-03-27 09:14:47,XYZ,147.83,6049,147.46,147.97,0.51
2025-03-27 09:14:47,XYZ,162.23,2339,162.1,163.08,0.98
2025-03-27 09:14:47,XYZ,151.31,7462,150.78,151.79,1.01
2025-03-27 09:14:47,XYZ,152.7,7777,151.91,153.49,1.58
2025-03-27 09:14:47,XYZ,184.96,3015,184.77,185.79,1.02
2025-03-27 09:14:47,XYZ,154.82,1629,154.25,155.18,0.93
2025-03-27 09:14:47,XYZ,109.8,4741,109.27,110.06,0.79
2025-03-27 09:14:47,XYZ,166.14,6003,165.61,166.79,1.18
2025-03-27 09:14:47,XYZ,170.98,5322,170.41,171.36,0.95
2025-03-27 09:14:47,XYZ,122.46,5259,122.23,122.8,0.57
2025-03-27 09:14:47,XYZ,103.53,2438,102.75,103.95,1.2
2025-03-27 09:14:48,XYZ,104.14,3164,103.41,104.96,1.55
2025-03-27 09:14:48,XYZ,172.1,279,171.61,172.66,1.05
2025-03-27 09:14:48,XYZ,113.14,1575,112.32,113.72,1.4
2025-03-27 09:14:48,XYZ,174.48,4083,174.07,174.77,0.7
2025-03-27 09:14:48,XYZ,147.7,6154,146.71,148.34,1.63
2025-03-27 09:14:48,XYZ,164.21,5433,163.33,164.47,1.14
2025-03-27 09:14:48,XYZ,178.38,1192,178.06,179.2,1.14
2025-03-27 09:14:48,XYZ,105.76,9798,104.9,105.9,1.0
2025-03-27 09:14:48,XYZ,105.42,2410,104.52,105.9,1.38
2025-03-27 09:14:48,XYZ,169.06,3484,168.15,169.25,1.1
2025-03-27 09:14:48,XYZ,142.72,1128,142.23,142.82,0.59
2025-03-27 09:14:48,XYZ,149.71,718,149.2,150.46,1.26
2025-03-27 09:14:48,XYZ,145.91,2980,145.63,146.84,1.21
2025-03-27 09:14:48,XYZ,192.58,2115,191.9,192.75,0.85
2025-03-27 09:14:48,XYZ,110.2,719,109.99,110.32,0.33
2025-03-27 09:14:48,XYZ,156.59,1630,156.31,157.14,0.83
2025-03-27 09:14:48,XYZ,107.62,4333,107.33,108.49,1.16
2025-03-27 09:14:49,XYZ,174.16,2607,173.65,174.48,0.83
2025-03-27 09:14:49,XYZ,115.14,7505,114.21,115.25,1.04
2025-03-27 09:14:49,XYZ,144.8,9694,143.81,145.08,1.27
2025-03-27 09:14:49,XYZ,145.37,4900,145.26,146.33,1.07
2025-03-27 09:14:49,XYZ,126.74,1070,125.75,127.42,1.67
2025-03-27 09:14:49,XYZ,145.65,6473,145.15,146.18,1.03
2025-03-27 09:14:50,XYZ,117.13,7612,116.38,117.67,1.29
2025-03-27 09:14:50,XYZ,173.61,6391,172.77,173.93,1.16
2025-03-27 09:14:50,XYZ,115.49,7707,114.63,116.0,1.37
2025-03-27 09:14:50,XYZ,110.19,6225,110.08,111.15,1.07
2025-03-27 09:14:50,XYZ,185.94,1022,184.98,186.86,1.88
2025-03-27 09:14:50,XYZ,121.72,3219,121.14,121.87,0.73
2025-03-27 09:14:50,XYZ,187.3,489,186.7,187.69,0.99
2025-03-27 09:14:50,XYZ,158.91,4086,158.41,159.72,1.31
2025-03-27 09:14:50,XYZ,176.39,6839,176.08,177.02,0.94
2025-03-27 09:14:50,XYZ,117.73,4769,117.43,117.96,0.53
2025-03-27 09:14:50,XYZ,162.04,2721,161.93,162.78,0.85
2025-03-27 09:14:50,XYZ,159.93,6369,159.04,160.76,1.72
2025-03-27 09:14:50,XYZ,120.07,943,119.44,120.52,1.08
2025-03-27 09:14:50,XYZ,158.63,9351,158.37,159.2,0.83
2025-03-27 09:14:51,XYZ,127.39,8583,127.16,128.37,1.21
2025-03-27 09:14:51,XYZ,185.4,5827,184.71,186.32,1.61
2025-03-27 09:14:51,XYZ,112.75,8704,112.05,113.64,1.59
2025-03-27 09:14:51,XYZ,178.63,4309,178.49,179.05,0.56
2025-03-27 09:14:51,XYZ,133.78,187,132.9,134.53,1.63
2025-03-27 09:14:51,XYZ,134.73,7873,134.6,135.04,0.44
2025-03-27 09:14:51,XYZ,132.84,398,132.69,133.49,0.8
2025-03-27 09:14:51,XYZ,184.51,1257,183.82,184.97,1.15
2025-03-27 09:14:51,XYZ,147.98,7368,147.6,148.46,0.86
2025-03-27 09:14:51,XYZ,191.24,5073,191.11,191.37,0.26
2025-03-27 09:14:51,XYZ,111.7,4667,111.32,112.49,1.17
2025-03-27 09:14:51,XYZ,185.22,1224,184.84,185.65,0.81
2025-03-27 09:14:51,XYZ,158.28,7623,157.9,159.26,1.36
2025-03-27 09:14:51,XYZ,138.44,1680,138.22,138.9,0.68
2025-03-27 09:14:51,XYZ,148.42,6728,147.86,148.68,0.82
2025-03-27 09:14:51,XYZ,101.43,8279,101.09,101.55,0.46
2025-03-27 09:14:51,XYZ,129.04,8798,128.55,129.29,0.74
2025-03-27 09:14:51,XYZ,198.85,1364,198.5,199.06,0.56
2025-03-27 09:14:51,XYZ,101.7,9719,100.98,101.87,0.89
2025-03-27 09:14:51,XYZ,174.44,3137,174.15,174.55,0.4
2025-03-27 09:14:51,XYZ,147.26,321,146.67,147.94,1.27
2025-03-27 09:14:52,XYZ,136.25,754,135.89,137.15,1.26
2025-03-27 09:14:52,XYZ,171.84,4724,170.92,172.77,1.85
2025-03-27 09:14:52,XYZ,164.94,8880,164.17,165.68,1.51
2025-03-27 09:14:52,XYZ,149.15,4199,149.01,149.74,0.73
2025-03-27 09:14:52,XYZ,137.24,9699,136.66,138.22,1.56
2025-03-27 09:14:52,XYZ,173.49,8006,172.91,174.22,1.31
2025-03-27 09:14:52,XYZ,132.62,3258,131.88,133.44,1.56
2025-03-27 09:14:52,XYZ,119.11,2261,118.94,119.28,0.34
2025-03-27 09:14:52,XYZ,116.29,6114,115.88,117.22,1.34
2025-03-27 09:14:52,XYZ,176.33,2138,175.67,177.2,1.53
2025-03-27 09:14:52,XYZ,198.45,4173,197.94,198.67,0.73
2025-03-27 09:14:52,XYZ,129.25,4483,128.83,130.17,1.34
2025-03-27 09:14:52,XYZ,129.4,8931,128.61,129.8,1.19
2025-03-27 09:14:52,XYZ,167.63,9335,166.81,168.27,1.46
2025-03-27 09:14:52,XYZ,141.74,9584,141.49,142.26,0.77
2025-03-27 09:14:52,XYZ,139.03,3062,138.6,139.68,1.08
2025-03-27 09:14:52,XYZ,172.69,5270,172.41,173.05,0.64
2025-03-27 09:14:52,XYZ,177.71,4649,177.1,177.99,0.89
2025-03-27 09:14:52,XYZ,107.47,1488,106.48,108.29,1.81
2025-03-27 09:14:52,XYZ,114.62,5997,114.12,115.44,1.32
2025-03-27 09:14:52,XYZ,113.67,9938,112.69,114.58,1.89
2025-03-27 09:14:53,XYZ,191.83,8419,191.12,192.63,1.51
2025-03-27 09:14:53,XYZ,186.56,7887,185.79,186.92,1.13
2025-03-27 09:14:53,XYZ,113.5,9712,113.28,113.64,0.36
2025-03-27 09:14:53,XYZ,132.14,319,131.79,132.93,1.14
2025-03-27 09:14:53,XYZ,166.07,6936,165.89,166.96,1.07
2025-03-27 09:14:54,XYZ,144.54,4016,144.25,145.06,0.81
2025-03-27 09:14:54,XYZ,150.27,422,149.33,151.23,1.9
2025-03-27 09:14:54,XYZ,115.5,3191,115.18,115.62,0.44
2025-03-27 09:14:54,XYZ,166.86,4747,166.7,167.25,0.55
2025-03-27 09:14:54,XYZ,119.81,4512,119.08,120.59,1.51
2025-03-27 09:14:54,XYZ,165.14,3650,164.66,165.69,1.03
2025-03-27 09:14:54,XYZ,136.01,3625,135.05,136.25,1.2
2025-03-27 09:14:54,XYZ,117.95,1101,117.79,118.66,0.87
2025-03-27 09:14:54,XYZ,165.91,6255,165.24,166.3,1.06
2025-03-27 09:14:54,XYZ,102.92,1383,102.76,103.43,0.67
2025-03-27 09:14:54,XYZ,119.29,6978,118.98,120.18,1.2
2025-03-27 09:14:54,XYZ,128.92,8520,128.39,129.88,1.49
2025-03-27 09:14:54,XYZ,143.51,7461,142.79,144.38,1.59
2025-03-27 09:14:54,XYZ,139.62,5029,139.09,140.17,1.08
2025-03-27 09:14:54,XYZ,172.8,6444,172.03,173.45,1.42
2025-03-27 09:14:54,XYZ,162.38,7642,161.47,162.52,1.05
2025-03-27 09:14:54,XYZ,126.46,1462,125.76,126.58,0.82
2025-03-27 09:14:54,XYZ,142.59,9312,142.03,142.85,0.82
2025-03-27 09:14:54,XYZ,126.33,9651,125.81,126.64,0.83
2025-03-27 09:14:54,XYZ,141.04,4325,140.66,141.86,1.2
2025-03-27 09:14:54,XYZ,159.74,9121,159.35,160.34,0.99
2025-03-27 09:14:54,XYZ,198.0,6178,197.31,198.94,1.63
2025-03-27 09:14:55,XYZ,110.54,2594,109.55,110.7,1.15
2025-03-27 09:14:55,XYZ,154.18,4992,153.42,154.31,0.89
2025-03-27 09:14:55,XYZ,174.57,4711,174.02,175.29,1.27
2025-03-27 09:14:55,XYZ,139.68,7127,139.55,140.46,0.91
2025-03-27 09:14:55,XYZ,166.01,8283,165.3,167.0,1.7
2025-03-27 09:14:55,XYZ,153.37,1166,152.76,153.61,0.85
2025-03-27 09:14:55,XYZ,133.85,2967,133.75,134.49,0.74
2025-03-27 09:14:55,XYZ,178.35,5513,178.08,179.25,1.17
2025-03-27 09:14:55,XYZ,128.59,5248,128.14,128.9,0.76
2025-03-27 09:14:55,XYZ,194.53,4053,194.4,194.85,0.45
2025-03-27 09:14:55,XYZ,176.28,4019,175.74,176.88,1.14
2025-03-27 09:14:55,XYZ,128.14,2096,127.35,128.95,1.6
2025-03-27 09:14:55,XYZ,154.19,3184,153.68,154.91,1.23
2025-03-27 09:14:55,XYZ,179.31,3063,178.66,180.25,1.59
2025-03-27 09:14:55,XYZ,155.27,6883,154.56,156.17,1.61
2025-03-27 09:14:55,XYZ,145.4,9677,145.06,145.79,0.73
2025-03-27 09:14:55,XYZ,159.85,1488,159.18,160.08,0.9
2025-03-27 09:14:55,XYZ,187.94,1747,187.46,188.3,0.84
2025-03-27 09:14:55,XYZ,128.55,7855,127.72,129.32,1.6
2025-03-27 09:14:55,XYZ,127.5,5928,127.31,128.24,0.93
2025-03-27 09:14:55,XYZ,189.59,876,188.77,190.4,1.63
2025-03-27 09:14:55,XYZ,196.0,5828,195.27,196.55,1.28
2025-03-27 09:14:55,XYZ,194.32,3032,194.0,194.7,0.7
2025-03-27 09:14:55,XYZ,190.97,8933,190.51,191.18,0.67
2025-03-27 09:14:55,XYZ,170.09,4406,169.79,170.57,0.78
2025-03-27 09:14:55,XYZ,121.14,3702,120.85,121.65,0.8
2025-03-27 09:14:55,XYZ,135.17,3772,134.84,135.78,0.94
2025-03-27 09:14:55,XYZ,173.11,5357,172.22,173.39,1.17
2025-03-27 09:14:55,XYZ,166.06,8560,165.86,166.78,0.92
2025-03-27 09:14:56,XYZ,194.92,1073,194.67,195.53,0.86
2025-03-27 09:14:56,XYZ,116.58,7078,115.59,117.51,1.92
2025-03-27 09:14:56,XYZ,148.98,6534,148.53,149.12,0.59
2025-03-27 09:14:56,XYZ,171.44,4381,171.16,171.88,0.72
2025-03-27 09:14:56,XYZ,195.15,1477,194.34,195.42,1.08
2025-03-27 09:14:56,XYZ,198.33,471,197.78,198.86,1.08
2025-03-27 09:14:56,XYZ,108.12,5043,107.2,108.3,1.1
2025-03-27 09:14:57,XYZ,128.63,8837,127.88,129.63,1.75
2025-03-27 09:14:57,XYZ,137.89,2405,137.28,138.45,1.17
2025-03-27 09:14:57,XYZ,151.06,2751,150.88,151.59,0.71
2025-03-27 09:14:57,XYZ,109.06,1724,108.19,109.63,1.44
2025-03-27 09:14:57,XYZ,172.28,6121,171.78,173.11,1.33
2025-03-27 09:14:57,XYZ,113.85,4986,113.14,114.5,1.36
2025-03-27 09:14:57,XYZ,158.37,5733,158.04,158.71,0.67
2025-03-27 09:14:57,XYZ,164.07,8477,163.31,164.94,1.63
2025-03-27 09:14:57,XYZ,100.61,4983,100.35,101.32,0.97
2025-03-27 09:14:57,XYZ,132.47,3789,131.5,133.23,1.73
2025-03-27 09:14:57,XYZ,196.57,8782,195.59,197.28,1.69
2025-03-27 09:14:57,XYZ,182.54,5677,182.23,183.25,1.02
2025-03-27 09:14:57,XYZ,130.3,2427,129.89,131.2,1.31
2025-03-27 09:14:57,XYZ,172.63,4009,171.68,173.55,1.87
2025-03-27 09:14:58,XYZ,199.64,4568,199.28,200.22,0.94
2025-03-27 09:14:58,XYZ,199.98,5170,199.03,200.37,1.34
2025-03-27 09:14:58,XYZ,164.33,2137,163.58,164.77,1.19
2025-03-27 09:14:58,XYZ,117.55,2449,116.84,118.23,1.39
2025-03-27 09:14:58,XYZ,184.07,1356,183.79,184.99,1.2
2025-03-27 09:14:58,XYZ,199.01,513,198.26,199.78,1.52
2025-03-27 09:14:58,XYZ,149.08,2741,148.36,149.22,0.86
2025-03-27 09:14:58,XYZ,193.49,8424,192.71,194.38,1.67
2025-03-27 09:14:58,XYZ,198.86,1455,197.9,199.3,1.4
2025-03-27 09:14:58,XYZ,198.56,5225,198.3,199.35,1.05
2025-03-27 09:14:58,XYZ,195.61,4012,194.98,195.98,1.0
2025-03-27 09:14:58,XYZ,194.04,8887,193.51,194.96,1.45
2025-03-27 09:14:58,XYZ,148.94,7059,148.21,149.36,1.15
2025-03-27 09:14:58,XYZ,108.82,2400,108.34,109.81,1.47
2025-03-27 09:14:58,XYZ,153.65,7689,153.48,154.35,0.87
2025-03-27 09:14:58,XYZ,187.19,2736,186.63,187.93,1.3
2025-03-27 09:14:58,XYZ,150.75,9329,149.99,150.97,0.98
2025-03-27 09:14:58,XYZ,168.56,556,168.33,169.2,0.87
2025-03-27 09:14:59,XYZ,164.13,3360,163.43,165.02,1.59
2025-03-27 09:14:59,XYZ,118.64,9110,117.93,119.25,1.32
2025-03-27 09:14:59,XYZ,148.42,3003,147.94,148.9,0.96
2025-03-27 09:14:59,XYZ,154.23,8844,153.86,155.07,1.21
2025-03-27 09:14:59,XYZ,186.06,2568,185.36,186.63,1.27
2025-03-27 09:14:59,XYZ,178.01,8514,177.25,178.13,0.88
2025-03-27 09:14:59,XYZ,195.92,6705,195.53,196.21,0.68
2025-03-27 09:14:59,XYZ,175.24,7206,174.97,175.51,0.54
2025-03-27 09:14:59,XYZ,176.5,4607,176.17,176.9,0.73
2025-03-27 09:14:59,XYZ,177.47,781,176.63,178.27,1.64
2025-03-27 09:14:59,XYZ,164.03,5379,163.4,164.56,1.16
2025-03-27 09:14:59,XYZ,115.1,3564,114.99,115.55,0.56
2025-03-27 09:14:59,XYZ,151.93,789,151.65,152.04,0.39
2025-03-27 09:14:59,XYZ,134.08,7610,133.25,134.97,1.72
2025-03-27 09:14:59,XYZ,133.27,5367,132.87,133.52,0.65
2025-03-27 09:14:59,XYZ,136.05,6923,135.92,136.9,0.98
2025-03-27 09:14:59,XYZ,102.07,7123,101.78,102.41,0.63
2025-03-27 09:14:59,XYZ,195.72,5346,195.42,196.3,0.88
2025-03-27 09:14:59,XYZ,183.67,9977,182.96,184.03,1.07
2025-03-27 09:14:59,XYZ,116.83,2481,116.56,116.96,0.4
2025-03-27 09:15:00,XYZ,144.39,154,143.97,144.68,0.71
2025-03-27 09:15:00,XYZ,141.71,5667,141.44,142.09,0.65
2025-03-27 09:15:00,XYZ,172.1,1650,171.89,173.07,1.18
2025-03-27 09:15:00,XYZ,162.78,1742,161.88,163.1,1.22
2025-03-27 09:15:00,XYZ,132.82,3562,131.9,133.29,1.39
2025-03-27 09:15:00,XYZ,120.18,7811,119.34,120.49,1.15
2025-03-27 09:15:00,XYZ,117.05,8745,116.23,117.45,1.22
2025-03-27 09:15:00,XYZ,103.34,1557,102.82,103.96,1.14
2025-03-27 09:15:00,XYZ,199.23,625,198.53,199.34,0.81
2025-03-27 09:15:00,XYZ,193.18,3702,192.72,193.48,0.76
2025-03-27 09:15:00,XYZ,115.15,7651,114.62,115.56,0.94
2025-03-27 09:15:00,XYZ,147.2,142,146.28,147.47,1.19
2025-03-27 09:15:00,XYZ,189.83,4866,189.62,190.77,1.15
2025-03-27 09:15:00,XYZ,147.76,1641,146.82,148.0,1.18
2025-03-27 09:15:00,XYZ,164.0,8131,163.58,164.96,1.38
2025-03-27 09:15:00,XYZ,159.44,9850,158.59,160.06,1.47
2025-03-27 09:15:00,XYZ,117.25,1467,116.39,118.18,1.79
2025-03-27 09:15:00,XYZ,189.36,476,188.89,189.79,0.9
2025-03-27 09:15:00,XYZ,129.04,3089,128.14,129.21,1.07
2025-03-27 09:15:00,XYZ,105.73,2963,104.95,105.92,0.97
2025-03-27 09:15:00,XYZ,126.03,8985,125.17,126.54,1.37
2025-03-27 09:15:00,XYZ,192.33,877,191.7,192.53,0.83
2025-03-27 09:15:00,XYZ,127.77,1840,127.48,128.06,0.58
2025-03-27 09:15:00,XYZ,127.09,7891,126.43,127.28,0.85
2025-03-27 09:15:00,XYZ,120.03,472,119.2,120.79,1.59
2025-03-27 09:15:00,XYZ,184.21,161,183.58,184.62,1.04
2025-03-27 09:15:00,XYZ,129.86,3270,129.27,130.1,0.83
2025-03-27 09:15:01,XYZ,179.67,6435,179.13,180.61,1.48
2025-03-27 09:15:01,XYZ,187.14,6689,186.88,188.12,1.24
2025-03-27 09:15:01,XYZ,162.12,9310,161.77,163.06,1.29
2025-03-27 09:15:01,XYZ,164.89,8642,164.44,165.01,0.57
2025-03-27 09:15:01,XYZ,127.4,8901,126.42,128.22,1.8
2025-03-27 09:15:01,XYZ,176.5,6177,176.34,177.36,1.02
2025-03-27 09:15:01,XYZ,155.18,5222,154.66,155.92,1.26
2025-03-27 09:15:01,XYZ,133.52,5566,132.61,134.02,1.41
2025-03-27 09:15:01,XYZ,101.74,566,101.17,102.59,1.42
2025-03-27 09:15:01,XYZ,124.48,3997,123.9,124.61,0.71
2025-03-27 09:15:01,XYZ,128.69,2028,127.77,129.54,1.77
2025-03-27 09:15:01,XYZ,167.08,749,166.41,168.07,1.66
2025-03-27 09:15:01,XYZ,175.08,7325,174.11,175.81,1.7
